	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
1514	0.0	[]	0	0.0	[]	0.0	51150003491
1515	0.0	[]	0	0.0	[]	0.0	51149449878
1516	0.0	[]	0	0.0	[]	0.0	51148549378
1517	0.0	[]	0	0.0	[]	0.0	51148694664
1518	0.0	[]	0	0.0	[]	0.0	51145037887
1519	0.0	[]	0	0.0	[]	0.0	51144633733
1520	0.0	[]	0	0.0	[]	0.0	51143428143
1522	0.0	[]	0	0.0	[]	0.0	51140415557
1523	0.0	[]	0	0.0	[]	0.0	51140589661
1524	0.0	[]	0	0.0	[]	0.0	51140797268
1525	0.0	[]	0	0.0	[]	0.0	51138848890
1526	0.0	[]	0	0.0	[]	0.0	51136975897
1527	0.0	[]	0	0.0	[]	0.0	51136717722
1528	0.0	[]	0	0.0	[]	0.0	51136161783
1529	0.0	[]	0	0.0	[]	0.0	51136159768
1530	0.0	[]	0	0.0	[]	0.0	51137051710
1531	0.0	[]	0	0.0	[]	0.0	51136457585
1532	0.0	[]	0	0.0	[]	0.0	51135524458
1533	0.0	[]	0	0.0	[]	0.0	51136074594
1534	0.0	[]	0	0.0	[]	0.0	51134736451
1537	0.0	[]	0	0.0	[]	0.0	51133450632
1538	0.0	[]	0	0.0	[]	0.0	51135233215
1539	0.0	[]	0	0.0	[]	0.0	51134152944
1541	0.0	[]	0	0.0	[]	0.0	51130183897
1542	0.0	[]	0	0.0	[]	0.0	51130251318
1543	0.0	[]	0	0.0	[]	0.0	51131151420
1544	0.0	[]	0	0.0	[]	0.0	51129441834
1545	0.0	[]	0	0.0	[]	0.0	51128298907
1546	0.0	[]	0	0.0	[]	0.0	51128037931
1547	0.0	[]	0	0.0	[]	0.0	51127619238
1548	0.0	[]	0	0.0	[]	0.0	51128513860
1549	0.0	[]	0	0.0	[]	0.0	51124003448
1550	0.0	[]	0	0.0	[]	0.0	51124018226
1553	0.0	[]	0	0.0	[]	0.0	51211213777
1557	0.0	[]	0	0.0	[]	0.0	51189818196
1559	0.0	[]	0	0.0	[]	0.0	51224714833
1563	0.0	[]	0	0.0	[]	0.0	51221534332
1564	0.0	[]	0	0.0	[]	0.0	51223010009
1566	0.0	[]	0	0.0	[]	0.0	51216487067
1567	0.0	[]	0	0.0	[]	0.0	51216487057
1568	0.0	[]	0	0.0	[]	0.0	51217411143
1569	0.0	[]	0	0.0	[]	0.0	51217962389
1570	0.0	[]	0	0.0	[]	0.0	51217962349
1571	0.0	[]	0	0.0	[]	0.0	51217411013
1572	0.0	[]	0	0.0	[]	0.0	51217411003
1573	0.9999979999999999	[[67.98594 60.95245 96.94151 97.48762]]	1	1057.8967	[1057.8967]	0.047017632378472216	51217410963
1574	0.0	[]	0	0.0	[]	0.0	51218270265
1575	0.0	[]	0	0.0	[]	0.0	51218270270
1576	0.9999931999999999	[[ 71.2647    58.360863 100.643585  97.256546]]	1	1142.7118	[1142.7118]	0.050787190755208336	51218270120
1577	0.99958307	[[101.837494  34.37193  135.97433   80.36131 ]]	1	1569.9323	[1569.9323]	0.06977476671006945	51217962159
1578	0.76675516	[[80.8077   30.367842 89.49458  42.311615]]	1	103.75415	[103.75415]	0.004611295572916667	51217203826
1579	0.0	[]	0	0.0	[]	0.0	51214707412
1580	0.0	[]	0	0.0	[]	0.0	51215637258
1581	0.0	[]	0	0.0	[]	0.0	51214706827
1582	0.0	[]	0	0.0	[]	0.0	51214572275
1583	0.8072569	"[[33.845005 34.110645 46.320007 50.541847]
 [55.47848  44.023605 68.32702  59.246696]]"	2	400.57372999999995	[204.97928, 195.59445]	0.017803276909722218	51213507196
1584	0.0	[]	0	0.0	[]	0.0	51212793067
1585	0.0	[]	0	0.0	[]	0.0	51214272459
1586	0.0	[]	0	0.0	[]	0.0	51214272309
1587	0.0	[]	0	0.0	[]	0.0	51213721553
1588	0.0	[]	0	0.0	[]	0.0	51213248146
1589	0.0	[]	0	0.0	[]	0.0	51214002414
1590	0.0	[]	0	0.0	[]	0.0	51213451108
1591	0.0	[]	0	0.0	[]	0.0	51213450913
1592	0.0	[]	0	0.0	[]	0.0	51213998964
1598	0.0	[]	0	0.0	[]	0.0	51187775061
1599	0.0	[]	0	0.0	[]	0.0	51188547799
1600	0.0	[]	0	0.0	[]	0.0	51187774981
1601	0.0	[]	0	0.0	[]	0.0	51336490245
1602	0.0	[]	0	0.0	[]	0.0	51336212159
1603	0.0	[]	0	0.0	[]	0.0	51335700618
1604	0.0	[]	0	0.0	[]	0.0	51335700583
1605	0.0	[]	0	0.0	[]	0.0	51334758387
1606	0.0	[]	0	0.0	[]	0.0	51336490220
1607	0.0	[]	0	0.0	[]	0.0	51336212114
1608	0.0	[]	0	0.0	[]	0.0	51335484791
1609	0.0	[]	0	0.0	[]	0.0	51336210679
1610	0.0	[]	0	0.0	[]	0.0	51334756992
1611	0.0	[]	0	0.0	[]	0.0	51334756987
1612	0.99960905	"[[ 57.32341   92.51869   73.88625  113.68273 ]
 [ 78.5439    91.18996   94.783226 111.66048 ]]"	2	682.9641	[350.53668, 332.42746]	0.030353960503472218	51336210629
1613	0.0	[]	0	0.0	[]	0.0	51335697878
1614	0.0	[]	0	0.0	[]	0.0	51336209349
1615	0.0	[]	0	0.0	[]	0.0	51336208209
1616	0.0	[]	0	0.0	[]	0.0	51335481986
1617	0.0	[]	0	0.0	[]	0.0	51335481941
1618	0.0	[]	0	0.0	[]	0.0	51336486070
1619	0.0	[]	0	0.0	[]	0.0	51335481861
1620	0.0	[]	0	0.0	[]	0.0	51336206864
1621	0.0	[]	0	0.0	[]	0.0	51336206854
1622	0.0	[]	0	0.0	[]	0.0	51336484725
1623	0.0	[]	0	0.0	[]	0.0	51336206799
1624	0.0	[]	0	0.0	[]	0.0	51334750667
1625	0.0	[]	0	0.0	[]	0.0	51336205239
1626	0.0	[]	0	0.0	[]	0.0	51335693603
1627	0.0	[]	0	0.0	[]	0.0	51335693433
1628	0.0	[]	0	0.0	[]	0.0	51335692018
1629	0.0	[]	0	0.0	[]	0.0	51336203744
1630	0.0	[]	0	0.0	[]	0.0	51335691993
1631	0.0	[]	0	0.0	[]	0.0	51334749092
1632	0.0	[]	0	0.0	[]	0.0	51336202324
1633	0.0	[]	0	0.0	[]	0.0	51336480055
1634	0.0	[]	0	0.0	[]	0.0	51336202309
1635	0.0	[]	0	0.0	[]	0.0	51335475906
1636	0.0	[]	0	0.0	[]	0.0	51335475891
1637	0.0	[]	0	0.0	[]	0.0	51335690458
1638	0.0	[]	0	0.0	[]	0.0	51335690403
1639	0.0	[]	0	0.0	[]	0.0	51335689303
1640	0.0	[]	0	0.0	[]	0.0	51335689273
1641	0.0	[]	0	0.0	[]	0.0	51336478690
1642	0.0	[]	0	0.0	[]	0.0	51336200894
1643	0.0	[]	0	0.0	[]	0.0	51334746247
1644	0.0	[]	0	0.0	[]	0.0	51335689223
1645	0.0	[]	0	0.0	[]	0.0	51335473326
1646	0.0	[]	0	0.0	[]	0.0	51335473306
1647	0.0	[]	0	0.0	[]	0.0	51335473291
1648	0.0	[]	0	0.0	[]	0.0	51336477385
1649	0.0	[]	0	0.0	[]	0.0	51336477300
1650	0.9999986999999999	[[ 84.720726  69.095955 102.764885  93.28126 ]]	1	436.40344000000005	[436.40344]	0.019395708550347224	51336482970
1651	0.0	[]	0	0.0	[]	0.0	51180830414
1658	0.0	[]	0	0.0	[]	0.0	51173040613
1659	0.0	[]	0	0.0	[]	0.0	51171111533
1661	0.0	[]	0	0.0	[]	0.0	51169069122
1663	0.0	[]	0	0.0	[]	0.0	51168773057
1667	0.0	[]	0	0.0	[]	0.0	51159383452
1677	0.0	[]	0	0.0	[]	0.0	51176433606
1678	0.9977099	[[58.737587 17.70879  93.15948  61.70835 ]]	1	1514.5481	[1514.5481]	0.06731324869791666	51176643613
1679	0.99922025	[[59.537956 59.62295  86.42678  93.47869 ]]	1	910.34106	[910.34106]	0.04045960286458333	51176423031
1680	0.0	[]	0	0.0	[]	0.0	51175057014
1685	0.0	[]	0	0.0	[]	0.0	51172079821
1693	0.0	[]	0	0.0	[]	0.0	51162657387
1694	0.0	[]	0	0.0	[]	0.0	51163564433
1697	0.0	[]	0	0.0	[]	0.0	51150447162
1698	0.99864215	"[[107.23292    47.40238   124.75564    68.965614 ]
 [ 44.103634   80.91544    56.614254   99.02497  ]
 [  0.5402014  92.845276   14.871524  108.19523  ]
 [ 67.05059    93.90091    78.57256   110.332466 ]]"	4	1013.7169	[377.8465, 226.56142, 219.98512, 189.32394]	0.04505408528645833	51151119181
1699	0.0	[]	0	0.0	[]	0.0	51150747096
1700	0.0	[]	0	0.0	[]	0.0	51150787429
1701	0.0	[]	0	0.0	[]	0.0	51080341873
1702	0.0	[]	0	0.0	[]	0.0	51075864796
1703	0.0	[]	0	0.0	[]	0.0	51074824968
1705	0.0	[]	0	0.0	[]	0.0	51075474097
1708	0.0	[]	0	0.0	[]	0.0	51071556297
1710	0.0	[]	0	0.0	[]	0.0	51062419108
1712	0.9999677	[[ 58.83758   53.605415 110.75029  123.126366]]	1	3609.0208	[3609.0208]	0.16040092230902778	51066425756
1713	0.0	[]	0	0.0	[]	0.0	51065915732
1716	0.0	[]	0	0.0	[]	0.0	51082557871
1717	0.0	[]	0	0.0	[]	0.0	51080319977
1718	0.0	[]	0	0.0	[]	0.0	51079001551
1719	0.0	[]	0	0.0	[]	0.0	51079000306
1720	0.0	[]	0	0.0	[]	0.0	51009817885
1721	0.0	[]	0	0.0	[]	0.0	51009814790
1722	0.0	[]	0	0.0	[]	0.0	51077300818
1723	0.0	[]	0	0.0	[]	0.0	51077147132
1724	0.0	[]	0	0.0	[]	0.0	51076048063
1725	0.0	[]	0	0.0	[]	0.0	51075560606
1726	0.0	[]	0	0.0	[]	0.0	51075310621
1727	0.0	[]	0	0.0	[]	0.0	51074303412
1728	0.0	[]	0	0.0	[]	0.0	51004433255
1729	0.0	[]	0	0.0	[]	0.0	51073699147
1730	0.99678636	[[ 87.24583    5.789914 105.55121   32.28466 ]]	1	484.99645999999996	[484.99646]	0.021555398220486112	51073589131
1731	0.9998958	[[72.57657  32.562572 96.269905 58.984177]]	1	626.0159	[626.0159]	0.027822930230034727	51004389360
1732	0.0	[]	0	0.0	[]	0.0	51004385805
1733	0.0	[]	0	0.0	[]	0.0	51072136073
1736	0.0	[]	0	0.0	[]	0.0	51071459236
1737	0.0	[]	0	0.0	[]	0.0	51071084827
1738	0.0	[]	0	0.0	[]	0.0	51070869927
1739	0.0	[]	0	0.0	[]	0.0	51070774151
1740	0.0	[]	0	0.0	[]	0.0	51070077408
1741	0.0	[]	0	0.0	[]	0.0	51068803946
1742	0.0	[]	0	0.0	[]	0.0	51068783472
1743	0.0	[]	0	0.0	[]	0.0	51067740343
1744	0.0	[]	0	0.0	[]	0.0	51067457513
1745	0.0	[]	0	0.0	[]	0.0	51066278358
1746	0.0	[]	0	0.0	[]	0.0	50997792075
1747	0.0	[]	0	0.0	[]	0.0	51066838632
1748	0.0	[]	0	0.0	[]	0.0	51066743911
1749	0.0	[]	0	0.0	[]	0.0	51066743891
1754	0.0	[]	0	0.0	[]	0.0	51016474552
1756	0.0	[]	0	0.0	[]	0.0	51013283581
1757	0.0	[]	0	0.0	[]	0.0	51008288978
1758	0.0	[]	0	0.0	[]	0.0	51009098162
1763	0.0	[]	0	0.0	[]	0.0	51006104822
1764	0.0	[]	0	0.0	[]	0.0	51005997721
1765	0.0	[]	0	0.0	[]	0.0	51005292248
1766	0.0	[]	0	0.0	[]	0.0	51004859906
1777	0.0	[]	0	0.0	[]	0.0	50992226676
1780	0.0	[]	0	0.0	[]	0.0	50984707696
1784	0.0	[]	0	0.0	[]	0.0	51019563562
1786	0.0	[]	0	0.0	[]	0.0	51016791538
1787	0.0	[]	0	0.0	[]	0.0	51016788988
1788	0.70042866	[[19.120056 64.81744  42.661057 93.810104]]	1	682.5164	[682.5164]	0.030334063042534724	51016513401
1789	0.0	[]	0	0.0	[]	0.0	51006868983
1790	0.0	[]	0	0.0	[]	0.0	51005293353
1796	0.0	[]	0	0.0	[]	0.0	51001474967
1797	0.0	[]	0	0.0	[]	0.0	50999724543
1798	0.0	[]	0	0.0	[]	0.0	50327747911
1799	0.0	[]	0	0.0	[]	0.0	50996133767
1804	0.0	[]	0	0.0	[]	0.0	51122544223
1809	0.0	[]	0	0.0	[]	0.0	51110395552
1810	0.8872071	[[ 63.552498  61.67745   98.52218  106.21246 ]]	1	1557.3752	[1557.3752]	0.06921667751736113	51108464767
1811	0.0	[]	0	0.0	[]	0.0	51109580155
1815	0.0	[]	0	0.0	[]	0.0	51124947927
1816	0.0	[]	0	0.0	[]	0.0	51125255874
1817	0.0	[]	0	0.0	[]	0.0	51123761054
1818	0.0	[]	0	0.0	[]	0.0	51122078257
1819	0.0	[]	0	0.0	[]	0.0	51120564019
1820	0.0	[]	0	0.0	[]	0.0	51120243397
1821	0.0	[]	0	0.0	[]	0.0	51120382443
1822	0.0	[]	0	0.0	[]	0.0	51119484279
1823	0.0	[]	0	0.0	[]	0.0	51119161737
1824	0.0	[]	0	0.0	[]	0.0	51120525390
1825	0.0	[]	0	0.0	[]	0.0	51119163073
1826	0.0	[]	0	0.0	[]	0.0	51119251501
1829	0.0	[]	0	0.0	[]	0.0	51117206704
1830	0.0	[]	0	0.0	[]	0.0	51115794941
1831	0.0	[]	0	0.0	[]	0.0	51115382708
1835	0.0	[]	0	0.0	[]	0.0	51113006992
1836	0.0	[]	0	0.0	[]	0.0	51111875962
1837	0.0	[]	0	0.0	[]	0.0	51111333944
1838	0.0	[]	0	0.0	[]	0.0	51110398727
1839	0.0	[]	0	0.0	[]	0.0	51110149876
1840	0.99979347	[[ 31.088154  65.45798   56.10235  100.02376 ]]	1	864.6351300000001	[864.63513]	0.03842822808159722	51110118951
1842	0.0	[]	0	0.0	[]	0.0	51107162797
1843	0.0	[]	0	0.0	[]	0.0	51107737166
1844	0.0	[]	0	0.0	[]	0.0	51107477874
1845	0.0	[]	0	0.0	[]	0.0	51107544540
1846	0.0	[]	0	0.0	[]	0.0	51106007682
1847	0.0	[]	0	0.0	[]	0.0	51106321899
1848	0.0	[]	0	0.0	[]	0.0	51106120819
1849	0.0	[]	0	0.0	[]	0.0	51106375356
1850	0.9848118	"[[52.18382  66.56878  67.09259  84.86368 ]
 [20.083807 78.16993  33.234722 95.25277 ]]"	2	497.40942	[272.75446, 224.65498]	0.022107085503472217	51106120629
1861	0.0	[]	0	0.0	[]	0.0	50982859296
1864	0.0	[]	0	0.0	[]	0.0	50979318316
1865	0.0	[]	0	0.0	[]	0.0	50978392373
1866	0.0	[]	0	0.0	[]	0.0	50977715263
1867	0.0	[]	0	0.0	[]	0.0	50978526672
1868	0.0	[]	0	0.0	[]	0.0	50978412976
1869	0.0	[]	0	0.0	[]	0.0	50978412331
1870	0.0	[]	0	0.0	[]	0.0	50978403921
1871	0.0	[]	0	0.0	[]	0.0	50978403586
1872	0.0	[]	0	0.0	[]	0.0	50978513552
1873	0.0	[]	0	0.0	[]	0.0	50978509602
1874	0.0	[]	0	0.0	[]	0.0	50978395631
1875	0.0	[]	0	0.0	[]	0.0	50977695383
1876	0.0	[]	0	0.0	[]	0.0	50978392366
1877	0.0	[]	0	0.0	[]	0.0	50977686828
1878	0.0	[]	0	0.0	[]	0.0	50978385996
1879	0.0	[]	0	0.0	[]	0.0	51063496816
1880	0.0	[]	0	0.0	[]	0.0	51062785883
1886	0.0	[]	0	0.0	[]	0.0	51054330523
1887	0.0	[]	0	0.0	[]	0.0	51055137122
1890	0.0	[]	0	0.0	[]	0.0	51051527468
1897	0.0	[]	0	0.0	[]	0.0	51001589400
1898	0.0	[]	0	0.0	[]	0.0	51070382222
1899	0.0	[]	0	0.0	[]	0.0	51066319366
1900	0.0	[]	0	0.0	[]	0.0	51064467087
1901	0.0	[]	0	0.0	[]	0.0	51064371271
1902	0.0	[]	0	0.0	[]	0.0	51059813443
1903	0.0	[]	0	0.0	[]	0.0	51059404936
1904	0.0	[]	0	0.0	[]	0.0	51055138217
1905	0.0	[]	0	0.0	[]	0.0	51055058511
1906	0.0	[]	0	0.0	[]	0.0	51055137462
1907	0.0	[]	0	0.0	[]	0.0	51055137237
1908	0.0	[]	0	0.0	[]	0.0	51055134377
1909	0.0	[]	0	0.0	[]	0.0	51055054636
1912	0.0	[]	0	0.0	[]	0.0	51053150446
1914	0.0	[]	0	0.0	[]	0.0	51050364796
1915	0.0	[]	0	0.0	[]	0.0	51050440682
1918	0.0	[]	0	0.0	[]	0.0	51043625441
1932	0.0	[]	0	0.0	[]	0.0	51004421316
1933	0.8538457	[[36.74535  54.16242  51.422363 74.17268 ]]	1	293.69092	[293.69092]	0.0130529296875	50997029841
1934	0.0	[]	0	0.0	[]	0.0	50985327722
1940	0.0	[]	0	0.0	[]	0.0	50930230628
1941	0.0	[]	0	0.0	[]	0.0	50929952621
1943	0.0	[]	0	0.0	[]	0.0	50925572067
1949	0.0	[]	0	0.0	[]	0.0	50914449111
1951	0.0	[]	0	0.0	[]	0.0	50913210191
1956	0.0	[]	0	0.0	[]	0.0	50909977492
1957	0.0	[]	0	0.0	[]	0.0	50908667582
1958	0.0	[]	0	0.0	[]	0.0	50907418202
1959	0.0	[]	0	0.0	[]	0.0	50906636967
1960	0.0	[]	0	0.0	[]	0.0	50905515242
1961	0.0	[]	0	0.0	[]	0.0	50904688608
1962	0.0	[]	0	0.0	[]	0.0	50905388181
1963	0.0	[]	0	0.0	[]	0.0	50904611186
1965	0.0	[]	0	0.0	[]	0.0	50902341142
1969	0.0	[]	0	0.0	[]	0.0	50929269943
1970	0.0	[]	0	0.0	[]	0.0	50930145656
1973	0.0	[]	0	0.0	[]	0.0	50924196572
1976	0.0	[]	0	0.0	[]	0.0	50914573923
1977	0.0	[]	0	0.0	[]	0.0	50911451261
1978	0.0	[]	0	0.0	[]	0.0	50909977667
1985	0.0	[]	0	0.0	[]	0.0	51139971878
1986	0.0	[]	0	0.0	[]	0.0	51137507421
1989	0.0	[]	0	0.0	[]	0.0	51120856328
1991	0.0	[]	0	0.0	[]	0.0	51139915572
1994	0.0	[]	0	0.0	[]	0.0	51138283444
1995	0.0	[]	0	0.0	[]	0.0	51135524373
1996	0.0	[]	0	0.0	[]	0.0	51135514404
1997	0.0	[]	0	0.0	[]	0.0	51134337228
1998	0.0	[]	0	0.0	[]	0.0	51135157960
1999	0.0	[]	0	0.0	[]	0.0	51130185909
2000	0.0	[]	0	0.0	[]	0.0	51129386046
2002	0.0	[]	0	0.0	[]	0.0	51126322410
2003	0.0	[]	0	0.0	[]	0.0	51123763219
2005	0.0	[]	0	0.0	[]	0.0	51109586467
2011	0.0	[]	0	0.0	[]	0.0	51103505077
2012	0.0	[]	0	0.0	[]	0.0	51101520929
2014	0.0	[]	0	0.0	[]	0.0	51111022102
2016	0.0	[]	0	0.0	[]	0.0	51109405086
2017	0.0	[]	0	0.0	[]	0.0	51105805947
2018	0.99155223	[[101.431206  27.054518 120.85667   48.88522 ]]	1	424.07144000000005	[424.07144]	0.01884761962890625	51106120674
2019	0.0	[]	0	0.0	[]	0.0	51107155140
2020	0.0	[]	0	0.0	[]	0.0	51107155040
2021	0.0	[]	0	0.0	[]	0.0	51106120309
2022	0.0	[]	0	0.0	[]	0.0	51106374741
2023	0.0	[]	0	0.0	[]	0.0	51106277463
2024	0.0	[]	0	0.0	[]	0.0	51107154640
2025	0.0	[]	0	0.0	[]	0.0	51107154515
2026	0.0	[]	0	0.0	[]	0.0	51106374366
2027	0.0	[]	0	0.0	[]	0.0	51106119664
2028	0.0	[]	0	0.0	[]	0.0	51106374211
2029	0.0	[]	0	0.0	[]	0.0	51106119554
2030	0.0	[]	0	0.0	[]	0.0	51106373986
2031	0.0	[]	0	0.0	[]	0.0	51106276623
2032	0.0	[]	0	0.0	[]	0.0	51106119254
2033	0.0	[]	0	0.0	[]	0.0	51105946966
2036	0.0	[]	0	0.0	[]	0.0	51103681009
2038	0.0	[]	0	0.0	[]	0.0	51100790633
2039	0.0	[]	0	0.0	[]	0.0	51099573452
2045	0.0	[]	0	0.0	[]	0.0	51175341725
2048	0.0	[]	0	0.0	[]	0.0	51173600569
2054	0.0	[]	0	0.0	[]	0.0	51158547028
2055	0.0	[]	0	0.0	[]	0.0	51157644962
2057	0.0	[]	0	0.0	[]	0.0	51154720000
2058	0.0	[]	0	0.0	[]	0.0	51151999267
2059	0.0	[]	0	0.0	[]	0.0	51150004301
2062	0.0	[]	0	0.0	[]	0.0	50880845041
2072	0.0	[]	0	0.0	[]	0.0	50869767862
2074	0.0	[]	0	0.0	[]	0.0	50865557208
2078	0.0	[]	0	0.0	[]	0.0	50879756037
2080	0.0	[]	0	0.0	[]	0.0	50875707138
2081	0.0	[]	0	0.0	[]	0.0	50876390781
2083	0.0	[]	0	0.0	[]	0.0	50872991183
2085	0.0	[]	0	0.0	[]	0.0	50869599542
2087	0.72965944	[[20.422977 48.99517  46.23335  80.15616 ]]	1	804.2767	[804.2767]	0.0357456298828125	50867945471
2088	0.0	[]	0	0.0	[]	0.0	50868042657
2089	0.0	[]	0	0.0	[]	0.0	50867223328
2090	0.0	[]	0	0.0	[]	0.0	50867222428
2091	0.0	[]	0	0.0	[]	0.0	50868040752
2092	0.0	[]	0	0.0	[]	0.0	50868038602
2093	0.0	[]	0	0.0	[]	0.0	50867219483
2094	0.0	[]	0	0.0	[]	0.0	50867219208
2095	0.0	[]	0	0.0	[]	0.0	50867218028
2096	0.0	[]	0	0.0	[]	0.0	50867217573
2097	0.0	[]	0	0.0	[]	0.0	50868036172
2098	0.0	[]	0	0.0	[]	0.0	50867186773
2099	0.0	[]	0	0.0	[]	0.0	50868005497
2100	0.0	[]	0	0.0	[]	0.0	50867185858
2101	0.0	[]	0	0.0	[]	0.0	50867906331
2102	0.0	[]	0	0.0	[]	0.0	50867905036
2103	0.0	[]	0	0.0	[]	0.0	50867184083
2104	0.0	[]	0	0.0	[]	0.0	50867903991
2105	0.0	[]	0	0.0	[]	0.0	50867903751
2106	0.0	[]	0	0.0	[]	0.0	50867182898
2107	0.0	[]	0	0.0	[]	0.0	50868001632
2108	0.0	[]	0	0.0	[]	0.0	50867181643
2109	0.0	[]	0	0.0	[]	0.0	50867901391
2110	0.0	[]	0	0.0	[]	0.0	51105689429
2114	0.0	[]	0	0.0	[]	0.0	51093855367
2116	0.0	[]	0	0.0	[]	0.0	51093409276
2117	0.0	[]	0	0.0	[]	0.0	51093102785
2120	0.0	[]	0	0.0	[]	0.0	51107155360
2121	0.9963158000000001	"[[78.21133  40.079197 90.76579  55.790676]
 [38.453815 51.89195  50.31873  67.56785 ]]"	2	383.24242999999996	[197.24924, 185.9932]	0.017032996961805557	51106278043
2122	0.0	[]	0	0.0	[]	0.0	51106120589
2123	0.0	[]	0	0.0	[]	0.0	51106277843
2124	0.0	[]	0	0.0	[]	0.0	51107154805
2125	0.0	[]	0	0.0	[]	0.0	51107154820
2126	0.0	[]	0	0.0	[]	0.0	51106277498
2127	0.0	[]	0	0.0	[]	0.0	51106120039
2128	0.0	[]	0	0.0	[]	0.0	51107154500
2129	0.0	[]	0	0.0	[]	0.0	51105805172
2130	0.0	[]	0	0.0	[]	0.0	51106119874
2131	0.0	[]	0	0.0	[]	0.0	51106277248
2132	0.0	[]	0	0.0	[]	0.0	51106277193
2133	0.0	[]	0	0.0	[]	0.0	51106119529
2134	0.0	[]	0	0.0	[]	0.0	51106276828
2135	0.0	[]	0	0.0	[]	0.0	51106276768
2136	0.0	[]	0	0.0	[]	0.0	51107153965
2138	0.0	[]	0	0.0	[]	0.0	51100402560
2139	0.0	[]	0	0.0	[]	0.0	51099597236
2140	0.0	[]	0	0.0	[]	0.0	51099691487
2141	0.0	[]	0	0.0	[]	0.0	51099676849
2142	0.0	[]	0	0.0	[]	0.0	51099575917
2143	0.0	[]	0	0.0	[]	0.0	51100282750
2146	0.0	[]	0	0.0	[]	0.0	51098021181
2147	0.0	[]	0	0.0	[]	0.0	51098104109
2148	0.0	[]	0	0.0	[]	0.0	51097794519
2150	0.0	[]	0	0.0	[]	0.0	51003772700
2152	0.0	[]	0	0.0	[]	0.0	51068383556
2153	0.0	[]	0	0.0	[]	0.0	51065823611
2154	0.0	[]	0	0.0	[]	0.0	51065823541
2155	0.0	[]	0	0.0	[]	0.0	51065823576
2157	0.0	[]	0	0.0	[]	0.0	51055057951
2158	0.0	[]	0	0.0	[]	0.0	51003648405
2159	0.0	[]	0	0.0	[]	0.0	51072051788
2160	0.0	[]	0	0.0	[]	0.0	51071591831
2161	0.0	[]	0	0.0	[]	0.0	51002314120
2162	0.0	[]	0	0.0	[]	0.0	51069856388
2164	0.0	[]	0	0.0	[]	0.0	51060657007
2165	0.0	[]	0	0.0	[]	0.0	51055747637
2166	0.0	[]	0	0.0	[]	0.0	51055138062
2167	0.0	[]	0	0.0	[]	0.0	51055058736
2168	0.0	[]	0	0.0	[]	0.0	51055058611
2169	0.0	[]	0	0.0	[]	0.0	51055058286
2171	0.0	[]	0	0.0	[]	0.0	50924242243
2172	0.0	[]	0	0.0	[]	0.0	50922810563
2173	0.0	[]	0	0.0	[]	0.0	50920188017
2175	0.0	[]	0	0.0	[]	0.0	50918005156
2176	0.0	[]	0	0.0	[]	0.0	50915247542
2178	0.840181	[[127.64352  87.35669 146.33542 110.88771]]	1	439.83954000000006	[439.83954]	0.019548423936631944	50914452451
2185	0.0	[]	0	0.0	[]	0.0	50906329157
2186	0.0	[]	0	0.0	[]	0.0	50903279036
2193	0.0	[]	0	0.0	[]	0.0	50923158902
2197	0.0	[]	0	0.0	[]	0.0	50895827918
2198	0.0	[]	0	0.0	[]	0.0	50893870888
2199	0.0	[]	0	0.0	[]	0.0	50894702397
2200	0.0	[]	0	0.0	[]	0.0	50894517316
2201	0.0	[]	0	0.0	[]	0.0	50894046856
2215	0.0	[]	0	0.0	[]	0.0	50783211577
2218	0.0	[]	0	0.0	[]	0.0	50806059168
2232	0.0	[]	0	0.0	[]	0.0	50796124412
2233	0.0	[]	0	0.0	[]	0.0	50796119892
2234	0.0	[]	0	0.0	[]	0.0	50795246618
2235	0.0	[]	0	0.0	[]	0.0	50795990636
2236	0.0	[]	0	0.0	[]	0.0	50795237293
2237	0.0	[]	0	0.0	[]	0.0	50792749351
2238	0.9999578000000001	[[  8.374057  47.867462  60.445683 111.508224]]	1	3313.8779999999997	[3313.878]	0.14728346354166666	50792748806
2239	0.0	[]	0	0.0	[]	0.0	50792746561
2240	0.0	[]	0	0.0	[]	0.0	50790683888
2243	0.0	[]	0	0.0	[]	0.0	50780352062
2244	0.0	[]	0	0.0	[]	0.0	50779358438
2250	0.0	[]	0	0.0	[]	0.0	50777993046
2251	0.0	[]	0	0.0	[]	0.0	50777161711
2257	0.9983658000000001	[[ 85.7957    22.839897 105.70498   47.229137]]	1	485.57217	[485.57217]	0.021580985514322918	50926466382
2259	0.0	[]	0	0.0	[]	0.0	50886614866
2260	0.0	[]	0	0.0	[]	0.0	50886614651
2261	0.0	[]	0	0.0	[]	0.0	50886613726
2263	0.0	[]	0	0.0	[]	0.0	50880736116
2267	0.0	[]	0	0.0	[]	0.0	50879597986
2269	0.0	[]	0	0.0	[]	0.0	50876538762
2271	0.0	[]	0	0.0	[]	0.0	50871237101
2272	0.0	[]	0	0.0	[]	0.0	50868040047
2273	0.0	[]	0	0.0	[]	0.0	50868037077
2274	0.0	[]	0	0.0	[]	0.0	50867217943
2275	0.0	[]	0	0.0	[]	0.0	50867908011
2276	0.0	[]	0	0.0	[]	0.0	50867186243
2278	0.0	[]	0	0.0	[]	0.0	50772630221
2281	0.0	[]	0	0.0	[]	0.0	50774847638
2282	0.0	[]	0	0.0	[]	0.0	50775713467
