	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51473190242	0.9939855	"[[ 77.06054   125.62145   101.97745   167.89565  ]
 [ -0.7895236 114.65033    28.149044  149.54926  ]
 [122.65968    99.20195   135.82419   115.52201  ]]"	3	2278.1125	[1053.3422, 1009.9249, 214.84552]	0.10124944661458334
51473208542	0.9967283	[[69.50677  38.17063  81.60216  55.149067]]	1	205.36081	[205.36081]	0.009127147081163195
51473243139	0	[]	0	0.0	[]	0.0
51473384119	0.9995683	[[50.257862 50.746304 80.01352  85.060715]]	1	1021.04785	[1021.04785]	0.04537990451388889
51473509395	0	[]	0	0.0	[]	0.0
51473599515	0	[]	0	0.0	[]	0.0
51473784205	0	[]	0	0.0	[]	0.0
51473825676	0	[]	0	0.0	[]	0.0
51473847456	0.76520884	[[75.905556 80.87211  85.91985  93.76824 ]]	1	129.14572	[129.14572]	0.005739809841579861
51473854836	0.99898666	"[[ 69.499725  83.73254   88.59859  106.36437 ]
 [ 94.14589   75.37343  106.86774   91.70115 ]]"	2	639.96106	[432.2423, 207.71877]	0.028442713758680557
51473862601	0	[]	0	0.0	[]	0.0
51473882536	0	[]	0	0.0	[]	0.0
51473886851	0	[]	0	0.0	[]	0.0
51473891101	0	[]	0	0.0	[]	0.0
51473901726	0	[]	0	0.0	[]	0.0
51473910996	0	[]	0	0.0	[]	0.0
51473916691	0.96848106	[[84.4504   56.896114 93.7707   69.61016 ]]	1	118.498695	[118.498695]	0.005266608683268229
51473937896	0.99838257	[[ 96.44171   43.147648 108.49697   59.75194 ]]	1	200.16907	[200.16907]	0.008896402994791667
51473945896	0	[]	0	0.0	[]	0.0
51473948876	0.9928018	[[120.40091   75.56304  129.22281   87.808556]]	1	108.028694	[108.028694]	0.004801275295681424
51473965476	0	[]	0	0.0	[]	0.0
51473981916	0.9999317	"[[ 94.016426  32.38195  107.160355  49.965607]
 [ 50.855854  40.845715  63.403423  57.216072]]"	2	436.5265	[231.11832, 205.40819]	0.01940117730034722
51473982666	0.99883515	[[112.201935  54.409138 125.3509    71.09807 ]]	1	219.44214	[219.44214]	0.009752983940972222
51474053033	0.71711314	[[16.801655 62.198956 27.995531 78.54331 ]]	1	182.95671	[182.95671]	0.008131409369574653
51474056528	0.9826151	[[41.391953 27.0588   51.194088 39.556007]]	1	122.49932	[122.49932]	0.005444414265950521
51474060613	0	[]	0	0.0	[]	0.0
51474063718	0	[]	0	0.0	[]	0.0
51474086273	0.998473	"[[ 95.68323   21.743773 111.73685   46.280266]
 [ 34.857098  16.92345   49.367363  34.67179 ]]"	2	651.4327	[393.89954, 257.53314]	0.0289525634765625
51474102133	0.7894228	[[100.825294  23.48721  116.573326  46.514423]]	1	362.6333	[362.6333]	0.016117035590277776
51474111783	0.9751887	[[24.524624 22.676832 34.9775   36.35857 ]]	1	143.01352	[143.01352]	0.006356156412760417
51474112388	0.9999702	"[[ 52.900787  19.159243  69.36213   41.612343]
 [116.2947     9.949637 126.39856   23.974535]]"	2	511.31372	[369.60815, 141.70558]	0.022725054253472224
51474116228	0.78611004	[[  3.2201653  90.24715    50.19165   143.3812   ]]	1	2495.7852	[2495.7852]	0.11092378472222222
51474123903	0	[]	0	0.0	[]	0.0
51474139713	0.71653014	[[13.857522   9.7476015 26.03699   24.756012 ]]	1	182.79445	[182.79445]	0.008124197726779515
51474157208	0	[]	0	0.0	[]	0.0
51474159323	0	[]	0	0.0	[]	0.0
51474172908	0.9106193	"[[ -3.1462874  55.920883    7.534192   70.06015  ]
 [139.3979     52.965164  147.67293    63.732807 ]]"	2	240.11665	[151.01414, 89.10251]	0.010671851264105903
51474178553	0.9580899	[[38.26436 61.23039 47.82002 75.34991]]	1	134.92133	[134.92133]	0.005996503363715278
51474195658	0	[]	0	0.0	[]	0.0
51474198058	0.9656023	[[71.44678 82.67076 78.48227 92.39376]]	1	68.40608	[68.40608]	0.0030402703179253474
51474198638	0.9696983	[[ 24.449936  89.6777    35.91046  107.02855 ]]	1	198.8499	[198.8499]	0.00883777330186632
51474203038	0.98203075	[[29.958101 70.98796  40.966125 83.21468 ]]	1	134.59206	[134.59206]	0.005981869167751736
51474209803	0.92406005	"[[86.997574 40.248596 96.14907  52.041718]
 [39.548035 47.94496  47.48895  58.391655]]"	2	190.88101	[107.92471, 82.9563]	0.008483600531684028
51474398577	0	[]	0	0.0	[]	0.0
51474520534	0	[]	0	0.0	[]	0.0
51474553129	0.9938642	[[16.486143 43.36816  26.561296 56.49478 ]]	1	132.25272	[132.25272]	0.0058778984917534725
51474559509	0	[]	0	0.0	[]	0.0
51474564719	0	[]	0	0.0	[]	0.0
51474574079	0.871213	"[[5.5083744e+01 9.3935188e+01 7.3735771e+01 1.2391696e+02]
 [1.3334084e-01 1.1547273e+02 1.4370361e+01 1.3465665e+02]]"	2	832.3426	[559.2208, 273.12177]	0.03699300401475694
51474588834	0	[]	0	0.0	[]	0.0
51474589774	0.99971133	[[ 48.816227  85.37491   63.458405 106.29696 ]]	1	306.3444	[306.3444]	0.013615306260850694
51474596619	0	[]	0	0.0	[]	0.0
51474605264	0	[]	0	0.0	[]	0.0
51474607624	0	[]	0	0.0	[]	0.0
51474626259	0	[]	0	0.0	[]	0.0
51474632409	0	[]	0	0.0	[]	0.0
51474640389	0.9925057	[[64.02007 70.79217 74.346   85.03194]]	1	147.03882	[147.03882]	0.00653505859375
51474643939	0	[]	0	0.0	[]	0.0
51474651054	0	[]	0	0.0	[]	0.0
51474652719	0.8829385	"[[ 0.31197536 59.41474    10.0066805  72.43276   ]
 [67.77078    59.842964   77.14157    72.83944   ]]"	2	247.9931	[126.20587, 121.787224]	0.011021915690104167
51474654959	0	[]	0	0.0	[]	0.0
51474691804	0.99999833	"[[ 39.767147  59.82783   57.9409    84.517975]
 [104.793396  72.01984  114.74132   86.92604 ]]"	2	596.9983	[448.71255, 148.28575]	0.026533257378472223
51474699149	0	[]	0	0.0	[]	0.0
51474771275	0.9996778	[[81.19693  12.246828 94.048096 30.790632]]	1	238.3095	[238.3095]	0.01059153306749132
51474793160	0	[]	0	0.0	[]	0.0
51474795955	0	[]	0	0.0	[]	0.0
51474821638	0	[]	0	0.0	[]	0.0
51474831100	0	[]	0	0.0	[]	0.0
51474839030	0	[]	0	0.0	[]	0.0
51474858355	0	[]	0	0.0	[]	0.0
51474872155	0	[]	0	0.0	[]	0.0
51474873620	0.99392456	"[[49.238396   55.037148   58.41819    68.47946   ]
 [ 0.07935953 50.526905    9.49589    63.3045    ]]"	2	243.71829	[123.39768, 120.32062]	0.01083192409939236
51474879860	0	[]	0	0.0	[]	0.0
51474880648	0	[]	0	0.0	[]	0.0
51474895780	0.98920155	[[ 18.114292  84.08841   33.026516 103.52536 ]]	1	289.84814	[289.84814]	0.012882139756944444
51474902445	0.97849965	[[30.827385 49.9374   53.21163  77.69961 ]]	1	621.4361	[621.4361]	0.027619382052951388
51474903010	0.9105195	"[[25.161455 40.998863 33.45965  53.39665 ]
 [58.357517 48.721798 67.27148  60.24333 ]]"	2	205.58167	[102.87921, 102.70245]	0.009136962890625
51474905235	0	[]	0	0.0	[]	0.0
51474908060	0	[]	0	0.0	[]	0.0
51474914400	0	[]	0	0.0	[]	0.0
51475557225	0	[]	0	0.0	[]	0.0
51478612481	0	[]	0	0.0	[]	0.0
51478683620	0	[]	0	0.0	[]	0.0
51478880574	0.99894387	[[78.18748  27.957838 97.28653  54.25774 ]]	1	502.3032	[502.3032]	0.022324586317274304
51478998063	0	[]	0	0.0	[]	0.0
51480125775	0	[]	0	0.0	[]	0.0
51480386500	0	[]	0	0.0	[]	0.0
51481385467	0	[]	0	0.0	[]	0.0
51481396192	0	[]	0	0.0	[]	0.0
51481396982	0.9997167	"[[34.92113   -3.6264315 49.06567   19.03641  ]
 [57.756504   7.427771  65.9159    19.101158 ]]"	2	415.80325	[320.55545, 95.2478]	0.018480144585503473
51481399602	0	[]	0	0.0	[]	0.0
51481401932	0	[]	0	0.0	[]	0.0
51481409112	0	[]	0	0.0	[]	0.0
51481411932	0	[]	0	0.0	[]	0.0
51481413017	0	[]	0	0.0	[]	0.0
51481414982	0.97743416	"[[30.580553 47.423775 39.36624  58.650295]
 [62.425415 45.59887  71.1009   55.262115]]"	2	182.46605	[98.63271, 83.833336]	0.00810960218641493
51481420322	0	[]	0	0.0	[]	0.0
51481428997	0.99363273	"[[-11.592852  43.096703  11.148111  66.55074 ]
 [ 77.33583   55.22866   88.92011   71.967316]
 [ 39.749897  53.178528  49.654045  64.78668 ]]"	3	842.2417	[533.3675, 193.9053, 114.96888]	0.03743296440972222
51481438237	0.999936	[[117.03413   31.269337 138.39159   57.855335]]	1	567.8094	[567.8094]	0.025235972764756944
51481438962	0	[]	0	0.0	[]	0.0
51481440657	0	[]	0	0.0	[]	0.0
51481448552	0.9442831	[[30.681572 62.56775  41.058567 76.278885]]	1	142.2804	[142.2804]	0.006323573133680555
51481449652	0.9649962	"[[ 87.583466  73.9645    99.76021   91.20461 ]
 [114.22219   53.04908  126.58891   69.77261 ]]"	2	416.7437	[209.9284, 206.81529]	0.01852194281684028
51481453282	0.9996927	"[[116.32285   71.89177  128.07523   86.861244]
 [ 44.461704  84.447655  52.490486  95.248985]]"	2	262.64838	[175.92685, 86.72153]	0.011673261176215277
51481454902	0.9999844	"[[20.671272 30.719124 39.30164  56.167217]
 [85.413994 39.737144 99.373405 57.312252]]"	2	719.4455	[474.10733, 245.33817]	0.031975355360243055
51481467607	0.99999964	"[[133.29926   79.32636  152.27103  103.17655 ]
 [ 78.07395   70.81563   89.54167   87.12666 ]
 [ 18.213995  70.64173   25.333641  79.45991 ]]"	3	702.31305	[452.48035, 187.05038, 62.782295]	0.03121391330295139
51481468237	0.97765917	"[[ 81.762985  41.709465  94.92988   64.478096]
 [ 94.48536   58.689034 104.5526    70.84678 ]]"	2	422.187	[299.7921, 122.39491]	0.0187638671875
51481468572	0.84436375	"[[ 72.91784   92.29902   89.6374   115.039   ]
 [ 71.03693   41.653534  85.133835  60.114494]
 [ 53.502342  31.385498  66.21987   51.16551 ]]"	3	891.9978	[380.20248, 260.24246, 251.55286]	0.039644346788194444
51481476292	0.9999808	"[[ 95.167206  36.40635  117.24393   66.65648 ]
 [ 60.509987  64.45717   74.83058   81.61935 ]
 [ 37.0724    64.04768   45.866623  76.4076  ]]"	3	1022.2921	[667.82367, 245.7726, 108.69588]	0.045435205078125
51481476702	0.9999919	"[[ 14.913969  45.456047  31.185848  69.93364 ]
 [103.058815  50.04031  117.846794  69.230835]
 [125.855194  69.65399  133.68814   80.993286]
 [ 44.29665   60.27151   51.71317   70.91216 ]
 [ 58.845394  63.66245   66.40763   73.002846]]"	5	920.4564	[398.29642, 283.7891, 88.82009, 78.916595, 70.63429]	0.04090917426215278
51481478537	0.9990814	"[[67.40208  45.64267  86.520065 69.724174]
 [20.952631 41.75808  33.600517 61.154747]]"	2	705.7168	[460.38992, 245.32684]	0.03136519097222222
51482166221	0	[]	0	0.0	[]	0.0
51482171171	0	[]	0	0.0	[]	0.0
51482174106	0.97306436	"[[89.02139  15.338595 99.90823  30.998312]
 [68.70898  26.11924  79.12705  39.779934]
 [38.298836 16.987051 48.330475 30.219912]]"	3	445.55026	[170.48485, 142.31815, 132.74728]	0.01980223388671875
51482175451	0.99999034	[[ 95.813515 -16.975647 118.102684  19.518343]]	1	813.42065	[813.42065]	0.03615202907986111
51482179736	0	[]	0	0.0	[]	0.0
51482185341	0.9992774	[[61.898273 28.801237 74.91881  46.028683]]	1	224.31055	[224.31055]	0.00996935763888889
51482197346	0.99917597	[[48.115803 63.15815  58.17682  75.41417 ]]	1	123.308014	[123.308014]	0.005480356174045139
51482204016	0.7944418	"[[ 46.009644 119.534904  62.560574 141.52452 ]
 [ 68.47898  100.00943   80.23981  117.22858 ]]"	2	566.45996	[363.9486, 202.51138]	0.025175998263888888
51482205911	0	[]	0	0.0	[]	0.0
51482215831	0.8516256	[[ 55.055824  93.85231   63.38091  106.357765]]	1	104.10897	[104.10897]	0.00462706536187066
51482232686	0.8135759	[[24.738674 66.784164 33.73102  78.6097  ]]	1	106.339355	[106.339355]	0.004726193576388889
51482240111	0.99997497	"[[ 98.192154 108.97642  113.43638  128.04646 ]
 [ 34.53477   91.59464   43.105118 105.470695]]"	2	409.63065	[290.70807, 118.922585]	0.018205806477864583
51482241641	0.9998777	[[24.816105 47.861317 37.610394 64.94039 ]]	1	218.51462	[218.51462]	0.009711760796440972
51482252621	0	[]	0	0.0	[]	0.0
51482263146	0.999969	[[ 92.30571   49.735897 111.715904  77.726974]]	1	543.31226	[543.31226]	0.02414721137152778
51482265491	0	[]	0	0.0	[]	0.0
51482383728	0	[]	0	0.0	[]	0.0
51482390613	0.8553267	"[[105.76271   61.237507 120.14824   78.94055 ]
 [ 56.84118   24.897242  65.28882   35.671616]]"	2	345.6857	[254.66766, 91.01803]	0.015363808865017361
51482396748	0	[]	0	0.0	[]	0.0
51482405908	0	[]	0	0.0	[]	0.0
51482406603	0	[]	0	0.0	[]	0.0
51482411038	0.999931	"[[105.03412   54.129066 117.847336  69.93602 ]
 [ 13.556719  54.4531    26.12662   70.27615 ]]"	2	401.43216	[202.53793, 198.89423]	0.017841429307725695
51482429978	0.99862933	"[[ 75.58214   58.65239   84.239296  70.44114 ]
 [127.90866   67.029434 135.27066   77.20998 ]]"	2	177.00621	[102.05707, 74.94914]	0.007866942681206596
51482438228	0.8663139	[[61.66976 68.29691 69.15015 78.31675]]	1	74.95223	[74.95223]	0.0033312103271484375
51482453553	0.9979857	[[105.46868   56.238163 116.20522   70.601654]]	1	154.21422	[154.21422]	0.006853965250651042
51482456073	0.9999995	"[[ 30.616596  15.976994  51.528854  46.51636 ]
 [ 78.86396   33.524845  93.27972   52.77453 ]
 [109.21528   39.760273 115.63926   48.94139 ]]"	3	975.1252	[638.64716, 277.49875, 58.979324]	0.043338897026909726
51482463113	0	[]	0	0.0	[]	0.0
51482466638	0	[]	0	0.0	[]	0.0
51482479028	0.99708503	"[[47.735054 50.046844 65.0827   73.147545]
 [88.23415  61.093254 98.58831  75.79719 ]]"	2	552.9896	[400.74283, 152.24683]	0.02457731662326389
51482885589	0	[]	0	0.0	[]	0.0
51482891309	0	[]	0	0.0	[]	0.0
51482891589	0	[]	0	0.0	[]	0.0
51482892634	0.99795556	[[ 9.696332 59.38842  23.053886 77.800934]]	1	245.94615	[245.94615]	0.01093094007703993
51482893489	0	[]	0	0.0	[]	0.0
51482896294	0	[]	0	0.0	[]	0.0
51482898239	0	[]	0	0.0	[]	0.0
51482900159	0	[]	0	0.0	[]	0.0
51482901039	0.9965145	[[62.80093  34.029957 77.23409  51.79852 ]]	1	256.45654	[256.45654]	0.011398068576388889
51482905414	0.95944905	[[31.105724  9.015463 41.811516 24.115585]]	1	161.65877	[161.65877]	0.00718483412000868
51482908164	0.99894196	"[[ 68.7437    23.251232  81.77667   40.746628]
 [127.83371   29.945435 138.12978   43.191635]]"	2	364.40082	[228.01704, 136.38376]	0.016195591905381945
51482912994	0.98781747	"[[24.874313 48.717648 40.05392  69.90173 ]
 [81.22944  35.338818 93.98469  52.573452]]"	2	541.39813	[321.5661, 219.83205]	0.024062139214409722
51482926699	0.9786462	"[[ 26.783714 115.09642   44.145817 140.81169 ]
 [ 61.32128  102.098976  75.402626 121.76236 ]
 [ 58.857178  74.76008   74.52231   91.61123 ]]"	3	987.3335	[446.47116, 276.88687, 263.97546]	0.04388148871527778
51482928119	0	[]	0	0.0	[]	0.0
51482935609	0.99687517	[[ 4.263601 60.727165 14.058828 73.28818 ]]	1	123.037964	[123.037964]	0.005468353949652778
51482941114	0	[]	0	0.0	[]	0.0
51482960504	0.9999982	"[[ 90.081924  39.18462  105.346695  59.61476 ]
 [ 51.62214   48.497574  64.8341    68.38048 ]]"	2	574.5536	[311.86142, 262.69214]	0.025535715060763887
51482969674	0.9988551	"[[ 89.62587   61.96726  100.384766  74.44443 ]
 [126.62328   66.25243  134.99718   77.421165]]"	2	227.76634	[134.24057, 93.52577]	0.010122948540581597
51482987274	0.97478694	[[68.76138 65.94154 76.08021 77.56363]]	1	85.060005	[85.060005]	0.0037804446750217013
51483091380	0	[]	0	0.0	[]	0.0
51483093180	0.97135353	[[103.33062   16.220533 112.39383   28.654102]]	1	112.68804	[112.68804]	0.005008357408311632
51483095860	0	[]	0	0.0	[]	0.0
51483098065	0.9999989	"[[ 15.606443  26.938019  39.36684   58.63468 ]
 [ 63.688423  38.350918  85.87056   69.80626 ]
 [ 42.747585  17.253223  60.52743   38.81717 ]
 [111.5147    12.822366 128.0885    35.11371 ]]"	4	2203.7278	[753.1253, 697.7467, 383.40363, 369.45224]	0.09794345703125
51483098370	0	[]	0	0.0	[]	0.0
51483101420	0	[]	0	0.0	[]	0.0
51483116100	0.76707697	[[ 12.3682   104.105125  20.027983 113.47293 ]]	1	71.75535	[71.75535]	0.0031891265869140625
51483116770	0	[]	0	0.0	[]	0.0
51483121870	0.96513754	[[11.879167   3.9670062 24.031214  20.693478 ]]	1	203.26086	[203.26086]	0.009033816189236111
51483125865	0.99591404	[[61.523888   5.5798345 71.66658   20.327547 ]]	1	149.58151	[149.58151]	0.006648067220052083
51483133785	0	[]	0	0.0	[]	0.0
51483134595	0.9990903	[[11.057749 66.431366 23.96786  82.5895  ]]	1	208.6033	[208.6033]	0.009271257866753473
51483135685	0.99989426	"[[ 43.260696  42.095955  63.63733   70.40638 ]
 [113.07253   53.09467  121.42257   64.05204 ]]"	2	668.3656	[576.87115, 91.494446]	0.029705137803819445
51483140895	0	[]	0	0.0	[]	0.0
51483150085	0	[]	0	0.0	[]	0.0
51483150625	0.99862385	[[54.54247 65.64753 68.80551 85.467  ]]	1	282.68597	[282.68597]	0.012563821072048611
51483153475	0.9999944	[[117.66902  85.18558 133.61038 110.00615]]	1	395.67368	[395.67368]	0.017585496690538195
51483155360	0.9999676	"[[ 57.780617  47.840286  77.845215  77.66479 ]
 [ 84.59233   41.125214 100.60364   64.33091 ]]"	2	969.97015	[598.4166, 371.55353]	0.04310978461371528
51483157015	0	[]	0	0.0	[]	0.0
51483160625	0.9994179	"[[ 76.013596  62.274982  90.23514   85.73301 ]
 [100.33027   72.12604  110.41735   86.15395 ]]"	2	475.11005	[333.6093, 141.50073]	0.021116002061631944
51483161095	0.9698627	"[[-1.6221244 70.55648   12.662911  89.79678  ]
 [25.861351  75.51926   36.669933  89.66554  ]
 [66.686745  75.44171   76.85623   88.731674 ]]"	3	562.9018	[274.84842, 152.90129, 135.1521]	0.025017857530381944
51483165920	0.99626094	"[[15.870144 78.15844  27.503588 93.51407 ]
 [43.588448 73.33047  54.226067 88.61063 ]
 [86.16965  75.25782  97.12137  89.64906 ]]"	3	498.79224	[178.63884, 162.54451, 157.60889]	0.022168543836805554
51483168140	0.9933269	"[[  9.623978  82.371574  24.144835 101.600815]
 [ 41.43486   96.41072   53.0394   110.86068 ]]"	2	446.91013	[279.22504, 167.68509]	0.019862672254774307
51483169990	0.9999807	"[[ 2.826903 37.72886  32.18565  77.86263 ]
 [61.43455  75.94637  78.6185   99.509544]
 [41.950962 73.97978  49.34691  86.04115 ]]"	3	1672.3909	[1178.2773, 404.90833, 89.20525]	0.07432848307291667
51483173210	0.7946504	"[[84.11261  72.71971  95.190674 88.608574]
 [30.900604 84.28394  39.513695 95.62203 ]]"	2	273.67383	[176.01784, 97.65598]	0.01216328125
51483173595	0.9999994	"[[ 53.97025   39.140694  75.093506  69.32542 ]
 [ 89.723434  74.30222  101.90561   89.486084]
 [ 15.144861  74.301704  25.691334  88.3171  ]]"	3	970.38513	[637.5997, 184.97244, 147.81299]	0.04312822808159722
51483175630	0.9997725	[[47.439644 19.193094 63.19398  37.926174]]	1	295.12726	[295.12726]	0.013116767035590277
51483178660	0.99937147	"[[113.63437   37.121143 130.88399   60.529846]
 [132.07202   57.129635 145.33372   73.97924 ]]"	2	627.24567	[403.7912, 223.45447]	0.02787758517795139
51483183900	0.9996464	"[[ 44.804535  61.087048  62.05668   84.858894]
 [133.82994   58.253304 148.72195   77.631355]]"	2	698.69354	[410.11533, 288.57822]	0.03105304633246528
51483185190	0.99655294	[[79.68831  34.07409  91.18925  48.569454]]	1	166.7103	[166.7103]	0.007409346516927083
51483186405	0.99999917	"[[ 49.51907   62.80592   73.12428   95.575   ]
 [109.0207    24.860394 135.33414   52.63803 ]
 [ -8.199728  51.789745  11.922664  73.72495 ]]"	3	1945.8351	[773.52106, 730.9252, 441.38882]	0.08648155924479167
51483188790	0.9992797	"[[11.854117 47.100494 28.764868 70.639435]
 [68.5897   40.574768 82.175255 60.371   ]]"	2	667.00397	[398.06116, 268.9428]	0.029644620768229168
51483194305	0	[]	0	0.0	[]	0.0
51483279181	0	[]	0	0.0	[]	0.0
51483509843	0	[]	0	0.0	[]	0.0
51485695141	0	[]	0	0.0	[]	0.0
51486408799	0	[]	0	0.0	[]	0.0
51486854332	0	[]	0	0.0	[]	0.0
51488567495	0	[]	0	0.0	[]	0.0
51488960477	0	[]	0	0.0	[]	0.0
51489529354	0	[]	0	0.0	[]	0.0
51490609484	0	[]	0	0.0	[]	0.0
51491649367	0	[]	0	0.0	[]	0.0
51491650492	0	[]	0	0.0	[]	0.0
51492174543	0	[]	0	0.0	[]	0.0
51492410132	0	[]	0	0.0	[]	0.0
51492441451	0	[]	0	0.0	[]	0.0
51492441751	0	[]	0	0.0	[]	0.0
51492442311	0	[]	0	0.0	[]	0.0
51492661913	0	[]	0	0.0	[]	0.0
51492662358	0	[]	0	0.0	[]	0.0
51492667324	0	[]	0	0.0	[]	0.0
51492667719	0	[]	0	0.0	[]	0.0
51492668074	0	[]	0	0.0	[]	0.0
51493151374	0	[]	0	0.0	[]	0.0
51493151774	0	[]	0	0.0	[]	0.0
51493366255	0	[]	0	0.0	[]	0.0
51493366615	0	[]	0	0.0	[]	0.0
51493367190	0	[]	0	0.0	[]	0.0
51493836485	0	[]	0	0.0	[]	0.0
51496391582	0	[]	0	0.0	[]	0.0
51497436172	0	[]	0	0.0	[]	0.0
51497774299	0	[]	0	0.0	[]	0.0
51497982845	0	[]	0	0.0	[]	0.0
51498450463	0	[]	0	0.0	[]	0.0
51498946424	0	[]	0	0.0	[]	0.0
51499710958	0	[]	0	0.0	[]	0.0
51500291822	0	[]	0	0.0	[]	0.0
51500294492	0	[]	0	0.0	[]	0.0
51501184831	0	[]	0	0.0	[]	0.0
51501318358	0	[]	0	0.0	[]	0.0
51502020805	0	[]	0	0.0	[]	0.0
51502199571	0	[]	0	0.0	[]	0.0
51502720638	0	[]	0	0.0	[]	0.0
51505961070	0	[]	0	0.0	[]	0.0
51506402657	0	[]	0	0.0	[]	0.0
51508136095	0	[]	0	0.0	[]	0.0
51508136150	0.99834836	"[[64.38673   -3.4447858 79.68631   17.321243 ]
 [42.9725    31.691235  56.105965  47.175617 ]]"	2	521.0752	[317.7116, 203.3636]	0.023158897569444444
51508872057	0	[]	0	0.0	[]	0.0
51509267447	0	[]	0	0.0	[]	0.0
51510008546	0	[]	0	0.0	[]	0.0
51510067996	0.9956974	[[ 6.098456 18.099064 34.301373 54.317207]]	1	1021.4573	[1021.4573]	0.04539810112847222
51510068066	0	[]	0	0.0	[]	0.0
51510214762	0.97629637	[[46.342705 11.793479 56.497395 25.931973]]	1	143.57202	[143.57202]	0.006380978732638889
51510238283	0.8301517	[[119.67858   41.292404 136.61563   63.4556  ]]	1	375.37915	[375.37915]	0.016683517795138887
51511819847	0	[]	0	0.0	[]	0.0
51511819942	0	[]	0	0.0	[]	0.0
51512515462	0.99763036	[[ 38.675972  12.136098 108.6941    97.08739 ]]	1	5948.13	[5948.13]	0.264361328125
51512621146	0	[]	0	0.0	[]	0.0
51513336964	0	[]	0	0.0	[]	0.0
51513337004	0.99981874	"[[62.015423 11.054529 75.317894 29.128613]
 [43.833958 36.838356 57.17925  53.01712 ]]"	2	456.3403	[240.42998, 215.91032]	0.020281791178385418
51513337034	0.74998623	"[[ 32.142345  89.88825   55.329777 125.89368 ]
 [ 39.740646  41.79416   51.302505  58.369568]]"	2	1026.5159	[834.8733, 191.64255]	0.04562292751736111
51513384837	0.70191926	[[ 40.300606 121.44116   56.474373 142.81834 ]]	1	345.74957	[345.74957]	0.015366647677951388
51513433187	0	[]	0	0.0	[]	0.0
51513551870	0	[]	0	0.0	[]	0.0
51513651223	0	[]	0	0.0	[]	0.0
51514033212	0.943342	[[56.905483 27.448626 65.9627   39.64667 ]]	1	110.48034	[110.48034]	0.004910237291124132
51514140724	0	[]	0	0.0	[]	0.0
51514234471	0	[]	0	0.0	[]	0.0
51514335517	0.9649564	[[69.69627  32.56617  76.14548  41.610992]]	1	58.3319	[58.3319]	0.0025925289577907987
51514356300	0	[]	0	0.0	[]	0.0
51514434542	0	[]	0	0.0	[]	0.0
51514435452	0	[]	0	0.0	[]	0.0
51514609037	0	[]	0	0.0	[]	0.0
51514612102	0	[]	0	0.0	[]	0.0
51514946429	0	[]	0	0.0	[]	0.0
51515404481	0	[]	0	0.0	[]	0.0
51515406771	0	[]	0	0.0	[]	0.0
51515409121	0	[]	0	0.0	[]	0.0
51515409336	0	[]	0	0.0	[]	0.0
51515411806	0	[]	0	0.0	[]	0.0
51515414731	0	[]	0	0.0	[]	0.0
51515416701	0	[]	0	0.0	[]	0.0
51515634738	0	[]	0	0.0	[]	0.0
51515634958	0	[]	0	0.0	[]	0.0
51515639723	0	[]	0	0.0	[]	0.0
51515640518	0.99994695	[[-16.927055  45.496998  15.624406  81.680855]]	1	1177.8374	[1177.8374]	0.052348328993055554
51515642878	0	[]	0	0.0	[]	0.0
51515643103	0.8096347	[[ 85.19418  112.542404 117.78387  150.01785 ]]	1	1221.313	[1221.313]	0.05428057725694444
51515643298	0	[]	0	0.0	[]	0.0
51516124149	0	[]	0	0.0	[]	0.0
51516125489	0	[]	0	0.0	[]	0.0
51516126004	0	[]	0	0.0	[]	0.0
51516129529	0	[]	0	0.0	[]	0.0
51516130124	0	[]	0	0.0	[]	0.0
51516130594	0	[]	0	0.0	[]	0.0
51516130944	0	[]	0	0.0	[]	0.0
51516134344	0	[]	0	0.0	[]	0.0
51516164070	0	[]	0	0.0	[]	0.0
51516333440	0	[]	0	0.0	[]	0.0
51516333615	0	[]	0	0.0	[]	0.0
51516334325	0	[]	0	0.0	[]	0.0
51516338485	0	[]	0	0.0	[]	0.0
51516338830	0	[]	0	0.0	[]	0.0
51516341460	0	[]	0	0.0	[]	0.0
51516342565	0	[]	0	0.0	[]	0.0
51516343355	0	[]	0	0.0	[]	0.0
51516344320	0	[]	0	0.0	[]	0.0
51516435510	0	[]	0	0.0	[]	0.0
51516927099	0	[]	0	0.0	[]	0.0
51517156346	0.99998987	"[[ 63.357918  15.97335   83.126656  41.45629 ]
 [ 31.003475  19.694967  49.836594  45.19542 ]
 [130.77602   16.885729 147.65956   40.28446 ]]"	3	1379.072	[503.76556, 480.25302, 395.0535]	0.06129208984375
51518073385	0	[]	0	0.0	[]	0.0
51519435633	0	[]	0	0.0	[]	0.0
51519435653	0	[]	0	0.0	[]	0.0
51519898902	0	[]	0	0.0	[]	0.0
51520122680	0	[]	0	0.0	[]	0.0
51520122700	0	[]	0	0.0	[]	0.0
51523641527	0	[]	0	0.0	[]	0.0
51524052777	0	[]	0	0.0	[]	0.0
51526211617	0	[]	0	0.0	[]	0.0
51526234602	0	[]	0	0.0	[]	0.0
51526381867	0	[]	0	0.0	[]	0.0
51526660687	0	[]	0	0.0	[]	0.0
51527005606	0	[]	0	0.0	[]	0.0
51527099212	0	[]	0	0.0	[]	0.0
51527596749	0	[]	0	0.0	[]	0.0
51527774920	0	[]	0	0.0	[]	0.0
51527800575	0	[]	0	0.0	[]	0.0
