	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
38479506731	0.9999888	"[[ 37.59394   87.989395  70.429016 129.01657 ]
 [ 75.542046  75.151665  99.50747  105.77991 ]]"	2	2081.1492	[1347.1304, 734.0188]	0.09249551866319444
38479508071	0.9999789	[[74.605415 68.417435 87.40457  84.424576]]	1	204.8779	[204.8779]	0.009105684407552083
38479514121	0.94917786	[[53.368305 68.00113  65.14676  83.133606]]	1	178.23718	[178.23718]	0.00792165256076389
38479514211	0	[]	0	0.0	[]	0.0
38479515631	0.9999567	"[[ 49.025417  65.17689   75.30413   99.81632 ]
 [ 86.53976   78.94914  108.95567  106.79472 ]]"	2	1534.464	[910.2798, 624.1842]	0.06819839952256944
38479516591	0	[]	0	0.0	[]	0.0
38479517301	0	[]	0	0.0	[]	0.0
38479518191	0	[]	0	0.0	[]	0.0
38479518831	0	[]	0	0.0	[]	0.0
38479519761	0	[]	0	0.0	[]	0.0
38479520161	0	[]	0	0.0	[]	0.0
38479520761	0	[]	0	0.0	[]	0.0
38479521141	0	[]	0	0.0	[]	0.0
38479521591	0	[]	0	0.0	[]	0.0
38479669435	0	[]	0	0.0	[]	0.0
38479669755	0	[]	0	0.0	[]	0.0
38544424645	0	[]	0	0.0	[]	0.0
38544425425	0	[]	0	0.0	[]	0.0
38544428635	0	[]	0	0.0	[]	0.0
38544435035	0	[]	0	0.0	[]	0.0
38576515921	0	[]	0	0.0	[]	0.0
38588864440	0	[]	0	0.0	[]	0.0
38618080352	0	[]	0	0.0	[]	0.0
38618111602	0	[]	0	0.0	[]	0.0
38618112322	0	[]	0	0.0	[]	0.0
38618113902	0	[]	0	0.0	[]	0.0
38618116122	0	[]	0	0.0	[]	0.0
38618117532	0	[]	0	0.0	[]	0.0
38618118162	0	[]	0	0.0	[]	0.0
38622794105	0.99941003	[[76.79383 34.78586 91.37517 52.47425]]	1	257.9204	[257.9204]	0.011463129340277777
38622881455	0	[]	0	0.0	[]	0.0
38622889295	0	[]	0	0.0	[]	0.0
38649236424	0	[]	0	0.0	[]	0.0
38659008545	0	[]	0	0.0	[]	0.0
38659009135	0	[]	0	0.0	[]	0.0
38659010145	0	[]	0	0.0	[]	0.0
38659010375	0.7508712	[[ 54.217075 108.27312   71.24294  129.44218 ]]	1	360.42172	[360.42172]	0.01601874321831597
38659010905	0	[]	0	0.0	[]	0.0
38689625892	0	[]	0	0.0	[]	0.0
38714897354	0	[]	0	0.0	[]	0.0
38714913324	0	[]	0	0.0	[]	0.0
38743445981	0	[]	0	0.0	[]	0.0
38752995072	0.99986196	[[77.32737 26.46044 89.83142 41.98563]]	1	194.12778	[194.12778]	0.008627901204427083
38768051571	0	[]	0	0.0	[]	0.0
38783717541	0	[]	0	0.0	[]	0.0
38783776261	0	[]	0	0.0	[]	0.0
38786166642	0	[]	0	0.0	[]	0.0
38786176042	0	[]	0	0.0	[]	0.0
38791391565	0	[]	0	0.0	[]	0.0
38791413865	0	[]	0	0.0	[]	0.0
38810130084	0	[]	0	0.0	[]	0.0
38818141112	0	[]	0	0.0	[]	0.0
38825133215	0.989842	[[90.32764  19.45186  99.72801  31.144785]]	1	109.91788	[109.91788]	0.004885238986545139
38846170904	0	[]	0	0.0	[]	0.0
38856006272	0	[]	0	0.0	[]	0.0
38856013612	0	[]	0	0.0	[]	0.0
38856088182	0	[]	0	0.0	[]	0.0
38858570162	0	[]	0	0.0	[]	0.0
38858573792	0	[]	0	0.0	[]	0.0
38858574562	0	[]	0	0.0	[]	0.0
38858578012	0	[]	0	0.0	[]	0.0
38858579282	0	[]	0	0.0	[]	0.0
38858580132	0	[]	0	0.0	[]	0.0
38858580962	0	[]	0	0.0	[]	0.0
38858582072	0	[]	0	0.0	[]	0.0
38858584642	0	[]	0	0.0	[]	0.0
38872187262	0	[]	0	0.0	[]	0.0
38886686271	0	[]	0	0.0	[]	0.0
38886732471	0	[]	0	0.0	[]	0.0
38888785971	0	[]	0	0.0	[]	0.0
38888789941	0	[]	0	0.0	[]	0.0
38888790531	0	[]	0	0.0	[]	0.0
38888791181	0.999143	"[[108.514275  80.36358  157.49568  135.58284 ]
 [ 26.182026  48.98941   62.33726   92.98491 ]]"	2	4295.385	[2704.717, 1590.6676]	0.19090598958333332
38888823891	0	[]	0	0.0	[]	0.0
38888826431	0	[]	0	0.0	[]	0.0
38888828751	0	[]	0	0.0	[]	0.0
38888830401	0	[]	0	0.0	[]	0.0
38888833141	0	[]	0	0.0	[]	0.0
38888834791	0	[]	0	0.0	[]	0.0
38888836351	0	[]	0	0.0	[]	0.0
38888837971	0	[]	0	0.0	[]	0.0
38901335421	0	[]	0	0.0	[]	0.0
38901339061	0	[]	0	0.0	[]	0.0
38901392351	0	[]	0	0.0	[]	0.0
38904210702	0.9993166	[[114.106926  48.397064 135.93785   74.942245]]	1	579.50586	[579.50586]	0.02575581597222222
38907814451	0	[]	0	0.0	[]	0.0
38919128861	0	[]	0	0.0	[]	0.0
38919130891	0	[]	0	0.0	[]	0.0
38919131931	0.9999716	"[[ 53.46857  50.43954  90.71951 100.62483]
 [ 87.53558  70.76059 116.22407 110.06388]]"	2	2997.0012	[1869.4493, 1127.5519]	0.13320005425347223
38919132521	0	[]	0	0.0	[]	0.0
38919133291	0	[]	0	0.0	[]	0.0
38919135381	0.91286135	[[107.914734  47.271202 119.92099   62.848614]]	1	187.0264	[187.0264]	0.008312284342447917
38979985644	0	[]	0	0.0	[]	0.0
38979993844	0	[]	0	0.0	[]	0.0
38992259044	0.98566496	[[62.657436  -2.1693106 75.545616  16.008749 ]]	1	234.28209	[234.28209]	0.010412537299262153
39003606112	0	[]	0	0.0	[]	0.0
39003614572	0	[]	0	0.0	[]	0.0
39003618402	0	[]	0	0.0	[]	0.0
39003624452	0	[]	0	0.0	[]	0.0
39003649912	0	[]	0	0.0	[]	0.0
39003652242	0	[]	0	0.0	[]	0.0
39003655532	0	[]	0	0.0	[]	0.0
39003658122	0	[]	0	0.0	[]	0.0
39003659822	0	[]	0	0.0	[]	0.0
39003660462	0	[]	0	0.0	[]	0.0
39003667772	0	[]	0	0.0	[]	0.0
39003668242	0	[]	0	0.0	[]	0.0
39003669652	0	[]	0	0.0	[]	0.0
39003673832	0	[]	0	0.0	[]	0.0
39003850272	0	[]	0	0.0	[]	0.0
39003860842	0	[]	0	0.0	[]	0.0
39003876072	0	[]	0	0.0	[]	0.0
39003876442	0	[]	0	0.0	[]	0.0
39003878972	0	[]	0	0.0	[]	0.0
39003881262	0	[]	0	0.0	[]	0.0
39003888942	0	[]	0	0.0	[]	0.0
39003894002	0	[]	0	0.0	[]	0.0
39003910472	0	[]	0	0.0	[]	0.0
39003912432	0	[]	0	0.0	[]	0.0
39003931812	0	[]	0	0.0	[]	0.0
39003938492	0	[]	0	0.0	[]	0.0
39003939522	0	[]	0	0.0	[]	0.0
39003942442	0	[]	0	0.0	[]	0.0
39003951022	0	[]	0	0.0	[]	0.0
39003952012	0	[]	0	0.0	[]	0.0
39003964572	0	[]	0	0.0	[]	0.0
39003966722	0	[]	0	0.0	[]	0.0
39003986332	0	[]	0	0.0	[]	0.0
39003990402	0	[]	0	0.0	[]	0.0
39003995072	0	[]	0	0.0	[]	0.0
39039876541	0	[]	0	0.0	[]	0.0
39039922271	0	[]	0	0.0	[]	0.0
39040087611	0	[]	0	0.0	[]	0.0
39040092091	0	[]	0	0.0	[]	0.0
39040096881	0	[]	0	0.0	[]	0.0
39040099151	0	[]	0	0.0	[]	0.0
39040127701	0	[]	0	0.0	[]	0.0
39040130471	0	[]	0	0.0	[]	0.0
39040132281	0	[]	0	0.0	[]	0.0
39040132761	0	[]	0	0.0	[]	0.0
39040143311	0	[]	0	0.0	[]	0.0
39040149011	0	[]	0	0.0	[]	0.0
39040150951	0	[]	0	0.0	[]	0.0
39040167731	0	[]	0	0.0	[]	0.0
39040170701	0	[]	0	0.0	[]	0.0
39040188451	0	[]	0	0.0	[]	0.0
39040207671	0	[]	0	0.0	[]	0.0
39040210281	0	[]	0	0.0	[]	0.0
39040214421	0	[]	0	0.0	[]	0.0
39040214601	0	[]	0	0.0	[]	0.0
39040223461	0	[]	0	0.0	[]	0.0
39040231551	0	[]	0	0.0	[]	0.0
39084710551	0	[]	0	0.0	[]	0.0
39112965742	0	[]	0	0.0	[]	0.0
39112965982	0	[]	0	0.0	[]	0.0
39118787612	0	[]	0	0.0	[]	0.0
39118862135	0	[]	0	0.0	[]	0.0
39143997951	0	[]	0	0.0	[]	0.0
39195081804	0	[]	0	0.0	[]	0.0
39195082034	0	[]	0	0.0	[]	0.0
39301467635	0	[]	0	0.0	[]	0.0
39301537885	0	[]	0	0.0	[]	0.0
39301542265	0	[]	0	0.0	[]	0.0
39301546765	0	[]	0	0.0	[]	0.0
39301727625	0	[]	0	0.0	[]	0.0
39301974745	0	[]	0	0.0	[]	0.0
39301979715	0	[]	0	0.0	[]	0.0
39306825254	0	[]	0	0.0	[]	0.0
39317762355	0	[]	0	0.0	[]	0.0
39317810115	0	[]	0	0.0	[]	0.0
39318309325	0	[]	0	0.0	[]	0.0
39318322715	0	[]	0	0.0	[]	0.0
39318325685	0	[]	0	0.0	[]	0.0
39327450462	0	[]	0	0.0	[]	0.0
39327452102	0	[]	0	0.0	[]	0.0
39327452762	0	[]	0	0.0	[]	0.0
39327452902	0	[]	0	0.0	[]	0.0
39327453352	0	[]	0	0.0	[]	0.0
39327454132	0	[]	0	0.0	[]	0.0
39341397332	0	[]	0	0.0	[]	0.0
39392686782	0	[]	0	0.0	[]	0.0
39392688242	0	[]	0	0.0	[]	0.0
39392690212	0	[]	0	0.0	[]	0.0
39392690372	0	[]	0	0.0	[]	0.0
39392690862	0	[]	0	0.0	[]	0.0
39392691032	0	[]	0	0.0	[]	0.0
39392691262	0	[]	0	0.0	[]	0.0
39392691352	0.99793845	[[40.283463 53.48297  74.94699  93.463165]]	1	1385.8546	[1385.8546]	0.061593538411458336
39392692012	0	[]	0	0.0	[]	0.0
39392692532	0	[]	0	0.0	[]	0.0
39422550701	0.9957408	"[[ 62.577457  53.06794   79.22904   71.720566]
 [108.421455  62.826134 122.10956   79.56657 ]]"	2	539.74054	[310.5958, 229.14476]	0.023988468424479166
39422550761	0	[]	0	0.0	[]	0.0
39422551111	0.99905246	[[ 55.1312   74.61403  75.0719  100.3796 ]]	1	513.78357	[513.78357]	0.022834825303819445
39422551601	0	[]	0	0.0	[]	0.0
39422552381	0	[]	0	0.0	[]	0.0
39422554111	0	[]	0	0.0	[]	0.0
39487852584	0	[]	0	0.0	[]	0.0
39487866434	0	[]	0	0.0	[]	0.0
39487896354	0	[]	0	0.0	[]	0.0
39488017574	0	[]	0	0.0	[]	0.0
39488032574	0	[]	0	0.0	[]	0.0
39488046134	0	[]	0	0.0	[]	0.0
39488160394	0	[]	0	0.0	[]	0.0
39488310124	0	[]	0	0.0	[]	0.0
39488330474	0	[]	0	0.0	[]	0.0
39488357394	0	[]	0	0.0	[]	0.0
39488378704	0	[]	0	0.0	[]	0.0
39488414874	0	[]	0	0.0	[]	0.0
39488449454	0	[]	0	0.0	[]	0.0
39488519814	0	[]	0	0.0	[]	0.0
39488532132	0.99968946	[[49.2823  40.94212 70.74108 68.01351]]	1	580.9191	[580.9191]	0.0258186279296875
39488587982	0	[]	0	0.0	[]	0.0
39488619112	0.999969	[[ 77.59847   48.174942 103.04623   79.23424 ]]	1	790.3893	[790.3893]	0.03512841254340278
39504283524	0	[]	0	0.0	[]	0.0
39504285224	0	[]	0	0.0	[]	0.0
39504316304	0	[]	0	0.0	[]	0.0
39504391704	0	[]	0	0.0	[]	0.0
39504400884	0	[]	0	0.0	[]	0.0
39504792524	0	[]	0	0.0	[]	0.0
39504800074	0	[]	0	0.0	[]	0.0
39504813734	0	[]	0	0.0	[]	0.0
39504891494	0	[]	0	0.0	[]	0.0
39504901124	0	[]	0	0.0	[]	0.0
39505044404	0	[]	0	0.0	[]	0.0
39505048244	0	[]	0	0.0	[]	0.0
39505081664	0	[]	0	0.0	[]	0.0
39505095204	0	[]	0	0.0	[]	0.0
39505098884	0	[]	0	0.0	[]	0.0
39518851451	0	[]	0	0.0	[]	0.0
39518854131	0	[]	0	0.0	[]	0.0
39518873681	0	[]	0	0.0	[]	0.0
39518878711	0.9999881	[[61.025883 38.87198  86.224106 67.994484]]	1	733.8354	[733.8354]	0.03261490614149305
39657967762	0	[]	0	0.0	[]	0.0
39689014711	0	[]	0	0.0	[]	0.0
39806536390	0	[]	0	0.0	[]	0.0
39806537070	0	[]	0	0.0	[]	0.0
39844986580	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 28.49022   46.46037   53.348217  76.14808 ]]"	2	1901.0178	[1163.0408, 737.97705]	0.08448968098958333
39845010150	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 28.49022   46.46037   53.348217  76.14808 ]]"	2	1901.0178	[1163.0408, 737.97705]	0.08448968098958333
39845048690	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 28.49022   46.46037   53.348217  76.14808 ]]"	2	1901.0178	[1163.0408, 737.97705]	0.08448968098958333
39845160940	0	[]	0	0.0	[]	0.0
39855651810	0.99999475	[[-20.227608  34.352295  42.346382 103.840034]]	1	4348.125	[4348.125]	0.19325
39929478905	0	[]	0	0.0	[]	0.0
39947431873	0	[]	0	0.0	[]	0.0
39947432263	0	[]	0	0.0	[]	0.0
39947433703	0	[]	0	0.0	[]	0.0
39947435063	0	[]	0	0.0	[]	0.0
39947507513	0	[]	0	0.0	[]	0.0
39948070043	0	[]	0	0.0	[]	0.0
39948070323	0	[]	0	0.0	[]	0.0
39948070643	0	[]	0	0.0	[]	0.0
39948070973	0.9999987	[[103.19802  76.68592 148.35535 134.66188]]	1	2618.0393	[2618.0393]	0.11635730251736111
39948082403	0	[]	0	0.0	[]	0.0
39948083633	0	[]	0	0.0	[]	0.0
39948084133	0	[]	0	0.0	[]	0.0
39948084633	0.9999789	[[100.636154  80.27334  142.89569  128.06616 ]]	1	2019.7026	[2019.7026]	0.08976456163194445
39948084753	0.99998426	[[ 44.67675  80.65419  88.58646 138.49402]]	1	2539.73	[2539.73]	0.11287688802083333
39948085003	1.0	[[-18.836662  76.94373   33.259354 135.6715  ]]	1	3059.4824	[3059.4824]	0.13597699652777778
39948806463	0	[]	0	0.0	[]	0.0
39949057853	0	[]	0	0.0	[]	0.0
39949058143	0	[]	0	0.0	[]	0.0
39949058353	0.9865702	[[ 88.2555   92.22091 102.62687 110.84178]]	1	267.60742	[267.60742]	0.011893663194444444
39949058543	0.9917406	"[[ 89.59827   91.59153  101.927925 108.768265]
 [ 50.978405  88.722885  60.06076   99.83147 ]]"	2	312.67535	[211.78328, 100.89209]	0.013896682400173612
39949058733	0	[]	0	0.0	[]	0.0
39949058883	0	[]	0	0.0	[]	0.0
39949059123	0.80228925	[[16.10078  86.620544 26.06992  99.75675 ]]	1	130.95668	[130.95668]	0.005820296902126736
39949059293	0	[]	0	0.0	[]	0.0
39949059643	0	[]	0	0.0	[]	0.0
39949060053	0	[]	0	0.0	[]	0.0
39949063093	0	[]	0	0.0	[]	0.0
39949064503	0	[]	0	0.0	[]	0.0
39949067973	0	[]	0	0.0	[]	0.0
39949068733	0	[]	0	0.0	[]	0.0
39949080133	0	[]	0	0.0	[]	0.0
39949430343	0	[]	0	0.0	[]	0.0
39965463002	0	[]	0	0.0	[]	0.0
39984896962	0	[]	0	0.0	[]	0.0
40050199700	0	[]	0	0.0	[]	0.0
40050200560	0	[]	0	0.0	[]	0.0
40050201540	0	[]	0	0.0	[]	0.0
40050202890	0	[]	0	0.0	[]	0.0
40072775225	0.9931078	"[[130.62526   17.133049 143.56528   33.030228]
 [ 23.769619  24.887245  33.0263    36.56127 ]
 [ 72.36789   35.40869   80.56871   47.723392]
 [ 51.616207  36.180637  59.93146   47.330025]]"	4	507.47314	[205.70978, 108.06272, 100.99066, 92.70999]	0.022554361979166666
40096687972	0	[]	0	0.0	[]	0.0
40106133194	0	[]	0	0.0	[]	0.0
40127178304	0.9999994	[[-28.346416  81.56691   32.40081  148.30666 ]]	1	4054.2544	[4054.2544]	0.18018908420138888
40127178994	0.9999988	[[-26.475292  73.75769   27.11851  134.1983  ]]	1	3239.2424	[3239.2424]	0.1439663302951389
40127179544	0.9999987	[[-17.750652  76.56022   28.725462 133.46869 ]]	1	2644.8845	[2644.8845]	0.11755042317708334
40162371130	0	[]	0	0.0	[]	0.0
40166538492	0	[]	0	0.0	[]	0.0
40166557922	0	[]	0	0.0	[]	0.0
40166720922	0	[]	0	0.0	[]	0.0
40166816352	0	[]	0	0.0	[]	0.0
40166841542	0	[]	0	0.0	[]	0.0
40166960942	0	[]	0	0.0	[]	0.0
40167006802	0	[]	0	0.0	[]	0.0
40183020332	0	[]	0	0.0	[]	0.0
40183148922	0	[]	0	0.0	[]	0.0
40183153112	0	[]	0	0.0	[]	0.0
40183540282	0	[]	0	0.0	[]	0.0
40183707182	0	[]	0	0.0	[]	0.0
40183738762	0	[]	0	0.0	[]	0.0
40183751472	0	[]	0	0.0	[]	0.0
40199397491	0	[]	0	0.0	[]	0.0
40199496251	0	[]	0	0.0	[]	0.0
40199546071	0	[]	0	0.0	[]	0.0
40199604341	0	[]	0	0.0	[]	0.0
40199609651	0	[]	0	0.0	[]	0.0
40199699181	0	[]	0	0.0	[]	0.0
40199715841	0	[]	0	0.0	[]	0.0
40199929151	0	[]	0	0.0	[]	0.0
40199944371	0	[]	0	0.0	[]	0.0
40199954451	0	[]	0	0.0	[]	0.0
40199972311	0	[]	0	0.0	[]	0.0
40199988591	0	[]	0	0.0	[]	0.0
40200035531	0	[]	0	0.0	[]	0.0
40200066751	0	[]	0	0.0	[]	0.0
40200152481	0.9999995	[[-32.070072  80.09952   30.9188   147.97365 ]]	1	4275.315	[4275.315]	0.19001399739583333
40200152941	0.9999994	[[-28.346115  81.568     32.400856 148.30736 ]]	1	4054.2139	[4054.2139]	0.1801872829861111
40200153951	0.9999988	[[-26.47533   73.75767   27.118483 134.19832 ]]	1	3239.2449	[3239.2449]	0.14396643880208335
40200154771	0.9999987	[[-17.750648  76.560234  28.72546  133.46869 ]]	1	2644.8835	[2644.8835]	0.11755037977430556
40200158781	0	[]	0	0.0	[]	0.0
40200163591	0	[]	0	0.0	[]	0.0
40215462581	0	[]	0	0.0	[]	0.0
40215478751	0	[]	0	0.0	[]	0.0
40216096091	0	[]	0	0.0	[]	0.0
40216100841	0	[]	0	0.0	[]	0.0
40216103431	0	[]	0	0.0	[]	0.0
40216110851	0	[]	0	0.0	[]	0.0
40216208341	0	[]	0	0.0	[]	0.0
40216258541	0	[]	0	0.0	[]	0.0
40216262251	0	[]	0	0.0	[]	0.0
40216268501	0	[]	0	0.0	[]	0.0
40221886113	0	[]	0	0.0	[]	0.0
40221900553	0	[]	0	0.0	[]	0.0
40221902993	0	[]	0	0.0	[]	0.0
40257271974	0.9997664	"[[134.98026   15.734318 148.29741   32.942894]
 [100.67648   35.18359  110.7511    47.516247]
 [ 28.658401  24.528585  37.381443  35.343346]]"	3	447.75366	[229.16927, 124.24677, 94.3376]	0.019900162760416666
40257334674	0.9993705	"[[130.39047   17.04266  143.08546   32.857742]
 [ 23.043941  23.116821  33.33726   36.887756]
 [ 51.895866  37.329567  59.802933  47.093555]]"	3	419.7255	[200.77235, 141.74864, 77.204506]	0.018654466417100696
40264272473	0	[]	0	0.0	[]	0.0
40264288993	0	[]	0	0.0	[]	0.0
40264290383	0	[]	0	0.0	[]	0.0
40264303423	0	[]	0	0.0	[]	0.0
40264305503	0	[]	0	0.0	[]	0.0
40264307903	0.73754513	[[ 65.622    114.64123   91.177345 147.54208 ]]	1	840.79266	[840.79266]	0.03736856282552083
40264311683	0	[]	0	0.0	[]	0.0
40264314723	0	[]	0	0.0	[]	0.0
40277736185	0	[]	0	0.0	[]	0.0
40277737005	0	[]	0	0.0	[]	0.0
40277737575	0	[]	0	0.0	[]	0.0
40277738185	0	[]	0	0.0	[]	0.0
40277739125	0	[]	0	0.0	[]	0.0
40460903134	0	[]	0	0.0	[]	0.0
40460903704	0	[]	0	0.0	[]	0.0
40602635243	0	[]	0	0.0	[]	0.0
40602635453	0	[]	0	0.0	[]	0.0
40674405073	0	[]	0	0.0	[]	0.0
40674406163	0	[]	0	0.0	[]	0.0
40674407543	0	[]	0	0.0	[]	0.0
40674410113	0	[]	0	0.0	[]	0.0
40674413683	0	[]	0	0.0	[]	0.0
40674428223	0	[]	0	0.0	[]	0.0
40674433913	0	[]	0	0.0	[]	0.0
40687573083	0	[]	0	0.0	[]	0.0
40687573463	0	[]	0	0.0	[]	0.0
40687593713	0	[]	0	0.0	[]	0.0
40687598673	0	[]	0	0.0	[]	0.0
40728968720	0	[]	0	0.0	[]	0.0
40729727840	0	[]	0	0.0	[]	0.0
40761356845	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 30.310858  45.67205   53.689064  76.63783 ]]"	2	1886.9652	[1163.0408, 723.92444]	0.08386512044270833
40761362505	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 30.310858  45.67205   53.689064  76.63783 ]]"	2	1886.9652	[1163.0408, 723.92444]	0.08386512044270833
40761428175	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 30.310858  45.67205   53.689064  76.63783 ]]"	2	1886.9652	[1163.0408, 723.92444]	0.08386512044270833
40761560215	0	[]	0	0.0	[]	0.0
40761616075	0	[]	0	0.0	[]	0.0
40761930315	0.7689919	[[  0.16372705 129.93588     24.69621    156.53732   ]]	1	652.5994	[652.5994]	0.0290044189453125
40764760055	0	[]	0	0.0	[]	0.0
40794065742	0	[]	0	0.0	[]	0.0
40794069372	0	[]	0	0.0	[]	0.0
40804457400	0	[]	0	0.0	[]	0.0
40818419241	0	[]	0	0.0	[]	0.0
40822280850	0	[]	0	0.0	[]	0.0
40822357240	0	[]	0	0.0	[]	0.0
40822382120	0	[]	0	0.0	[]	0.0
40832807791	0	[]	0	0.0	[]	0.0
40835841111	0.9999995	[[-32.070072  80.09952   30.9188   147.97365 ]]	1	4275.315	[4275.315]	0.19001399739583333
40879516060	0	[]	0	0.0	[]	0.0
40879522210	0	[]	0	0.0	[]	0.0
40894038670	0	[]	0	0.0	[]	0.0
40941502744	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 30.310858  45.67205   53.689064  76.63783 ]]"	2	1886.9652	[1163.0408, 723.92444]	0.08386512044270833
40941513114	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 30.310858  45.67205   53.689064  76.63783 ]]"	2	1886.9652	[1163.0408, 723.92444]	0.08386512044270833
40941812214	0	[]	0	0.0	[]	0.0
40941824614	0	[]	0	0.0	[]	0.0
40942165464	0	[]	0	0.0	[]	0.0
40942170154	0.9999038	[[ 39.502193  78.6842    65.44973  111.62156 ]]	1	854.64343	[854.64343]	0.03798415256076389
40942170224	0.99999034	[[14.580313 39.52149  47.14666  82.47513 ]]	1	1398.843	[1398.843]	0.06217080078125
40952133464	0	[]	0	0.0	[]	0.0
40958492785	0	[]	0	0.0	[]	0.0
40958498785	0	[]	0	0.0	[]	0.0
40958520315	0	[]	0	0.0	[]	0.0
40958522555	0	[]	0	0.0	[]	0.0
40958524525	0	[]	0	0.0	[]	0.0
40958526435	0	[]	0	0.0	[]	0.0
41067137225	0.9999987	[[-7.3713484  9.283888  51.558258  82.9144   ]]	1	4339.017	[4339.017]	0.19284520399305555
41140053054	0	[]	0	0.0	[]	0.0
41140086394	0	[]	0	0.0	[]	0.0
41140087174	0	[]	0	0.0	[]	0.0
41140088184	0	[]	0	0.0	[]	0.0
41140089444	0	[]	0	0.0	[]	0.0
41140090734	0	[]	0	0.0	[]	0.0
41140092214	0	[]	0	0.0	[]	0.0
41140095474	0	[]	0	0.0	[]	0.0
41140098964	0	[]	0	0.0	[]	0.0
41140101594	0	[]	0	0.0	[]	0.0
41140104324	0	[]	0	0.0	[]	0.0
41140106994	0	[]	0	0.0	[]	0.0
41140108224	0	[]	0	0.0	[]	0.0
41140126144	0	[]	0	0.0	[]	0.0
41140126964	0	[]	0	0.0	[]	0.0
41160949385	0	[]	0	0.0	[]	0.0
41173831641	0	[]	0	0.0	[]	0.0
41173833461	0	[]	0	0.0	[]	0.0
41173835521	0	[]	0	0.0	[]	0.0
41173837551	0	[]	0	0.0	[]	0.0
41247984464	0	[]	0	0.0	[]	0.0
41247990174	0.99999964	[[-5.0542226 11.712715  50.971397  82.2709   ]]	1	3953.066	[3953.066]	0.17569181857638888
41248009274	0	[]	0	0.0	[]	0.0
41248012084	0	[]	0	0.0	[]	0.0
41248013644	0	[]	0	0.0	[]	0.0
41248016204	0	[]	0	0.0	[]	0.0
41249390455	0	[]	0	0.0	[]	0.0
41275791340	0.99999845	"[[122.54034   20.149906 148.51135   51.199867]
 [ 87.41601   54.309902 106.8507    78.124985]]"	2	1269.2378	[806.39905, 462.8388]	0.05641056857638889
41275802570	0.99999976	"[[ 41.91068   64.119995  70.37818   99.8816  ]
 [ 77.88767   88.02523  103.24636  122.90777 ]]"	2	1902.6189	[1018.0436, 884.5754]	0.08456083984375
41275808920	0	[]	0	0.0	[]	0.0
41275809180	0.9998087	"[[ 16.196493  77.579704  47.08172  118.60598 ]
 [ 89.442055  83.38344  102.333015  99.08581 ]]"	2	1469.5243	[1267.1057, 202.41862]	0.06531219075520833
41275814740	0.9997737	"[[101.57105  121.28532  118.70784  145.56042 ]
 [ 67.55445   98.537224  84.12455  120.45719 ]]"	2	779.2134	[415.99738, 363.21603]	0.03463170572916666
41305254950	0	[]	0	0.0	[]	0.0
41429911524	0	[]	0	0.0	[]	0.0
41429917514	0.82137376	[[ 80.49083   38.075027 126.90036   94.33103 ]]	1	2610.8147	[2610.8147]	0.11603620876736111
41574328542	0	[]	0	0.0	[]	0.0
41574329112	0	[]	0	0.0	[]	0.0
41574337562	0	[]	0	0.0	[]	0.0
41602025962	0	[]	0	0.0	[]	0.0
41612790612	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 28.490215  46.460365  53.348217  76.14808 ]]"	2	1901.0181	[1163.0408, 737.97723]	0.08448969184027778
41612902872	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 28.490215  46.460365  53.348217  76.14808 ]]"	2	1901.0181	[1163.0408, 737.97723]	0.08448969184027778
41612997812	0	[]	0	0.0	[]	0.0
41613059022	0	[]	0	0.0	[]	0.0
41613361962	0.9993356	[[111.14348   28.131195 180.49306  111.36098 ]]	1	5771.95	[5771.95]	0.25653111979166665
41613823072	0	[]	0	0.0	[]	0.0
41614316101	0	[]	0	0.0	[]	0.0
41614316561	0	[]	0	0.0	[]	0.0
41614335151	0	[]	0	0.0	[]	0.0
41614335601	0	[]	0	0.0	[]	0.0
41614338121	0	[]	0	0.0	[]	0.0
41622708392	0.99998724	[[69.46037  48.996056 92.882034 78.635   ]]	1	694.19336	[694.19336]	0.030853038194444446
41633215572	0.9997873	[[ 60.491558  17.491238 101.286575  63.44344 ]]	1	1874.6208	[1874.6208]	0.08331648220486111
41635565105	0	[]	0	0.0	[]	0.0
41635851725	0	[]	0	0.0	[]	0.0
41651947781	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 28.490215  46.460365  53.348217  76.14808 ]]"	2	1901.0181	[1163.0408, 737.97723]	0.08448969184027778
41652027421	0.9999906	"[[ 87.53467   35.792725 118.09817   73.845985]
 [ 28.490215  46.460365  53.348217  76.14808 ]]"	2	1901.0181	[1163.0408, 737.97723]	0.08448969184027778
41652238261	0	[]	0	0.0	[]	0.0
